 I:[15:51:52:256][LU     ]: Run LithiumUniverse (0.1.1E DEV)!
 I:[15:51:52:290][GLFW   ]: GLFW (3.4.0)
 I:[15:51:52:652][GLFW   ]: Window created!
 I:[15:51:52:657][GLAD   ]: GL (4.6)
 I:[15:51:52:658][SHADER ]: Shader (Error (3)) created!
 I:[15:51:52:661][SHADER ]: Shader (Default (6)) created!
 I:[15:51:52:665][TEXTURE]: Texture (F:/Lithium-Universe/LithiumUniverse/x64/Dev/Resources/Textures/Default.png (1)) created!
 I:[15:51:52:668][LU     ]: All started, and start Loop()!
 I:[15:51:52:669][LU     ]: =============== [RUNTIME] ===============
 I:[15:51:52:790][test   ]: test
 I:[15:51:52:790][test   ]: new test
 I:[15:51:52:790][test   ]: mega test
 W:[15:51:52:791][test   ]: test
 W:[15:51:52:791][test   ]: new test
 W:[15:51:52:791][test   ]: mega test
 I:[15:51:53:290][test   ]: test
 I:[15:51:53:290][test   ]: new test
 I:[15:51:53:290][test   ]: mega test
 W:[15:51:53:291][test   ]: test
 W:[15:51:53:291][test   ]: new test
 W:[15:51:53:291][test   ]: mega test
 I:[15:51:53:791][test   ]: test
 I:[15:51:53:791][test   ]: new test
 I:[15:51:53:791][test   ]: mega test
 W:[15:51:53:791][test   ]: test
 W:[15:51:53:791][test   ]: new test
 W:[15:51:53:791][test   ]: mega test
 I:[15:51:54:291][test   ]: test
 I:[15:51:54:291][test   ]: new test
 I:[15:51:54:291][test   ]: mega test
 W:[15:51:54:293][test   ]: test
 W:[15:51:54:293][test   ]: new test
 W:[15:51:54:293][test   ]: mega test
 I:[15:51:54:791][test   ]: test
 I:[15:51:54:791][test   ]: new test
 I:[15:51:54:791][test   ]: mega test
 W:[15:51:54:793][test   ]: test
 W:[15:51:54:793][test   ]: new test
 W:[15:51:54:793][test   ]: mega test
 I:[15:51:55:291][test   ]: test
 I:[15:51:55:291][test   ]: new test
 I:[15:51:55:291][test   ]: mega test
 W:[15:51:55:293][test   ]: test
 W:[15:51:55:293][test   ]: new test
 W:[15:51:55:293][test   ]: mega test
 I:[15:51:55:791][test   ]: test
 I:[15:51:55:791][test   ]: new test
 I:[15:51:55:791][test   ]: mega test
 W:[15:51:55:793][test   ]: test
 W:[15:51:55:793][test   ]: new test
 W:[15:51:55:793][test   ]: mega test
 I:[15:51:56:291][test   ]: test
 I:[15:51:56:291][test   ]: new test
 I:[15:51:56:291][test   ]: mega test
 W:[15:51:56:294][test   ]: test
 W:[15:51:56:294][test   ]: new test
 W:[15:51:56:294][test   ]: mega test
 I:[15:51:56:791][test   ]: test
 I:[15:51:56:791][test   ]: new test
 I:[15:51:56:791][test   ]: mega test
 W:[15:51:56:792][test   ]: test
 W:[15:51:56:792][test   ]: new test
 W:[15:51:56:792][test   ]: mega test
 I:[15:51:57:292][test   ]: test
 I:[15:51:57:292][test   ]: new test
 I:[15:51:57:292][test   ]: mega test
 W:[15:51:57:294][test   ]: test
 W:[15:51:57:294][test   ]: new test
 W:[15:51:57:294][test   ]: mega test
 I:[15:51:57:792][test   ]: test
 I:[15:51:57:792][test   ]: new test
 I:[15:51:57:792][test   ]: mega test
 W:[15:51:57:793][test   ]: test
 W:[15:51:57:793][test   ]: new test
 W:[15:51:57:793][test   ]: mega test
