II:[12:45:25:790][LU     ]: Run LithiumUniverse (0.1.1D DEV)!
II:[12:45:25:822][GLFW   ]: GLFW (3.4.0)
II:[12:45:26:254][GLFW   ]: Window created!
II:[12:45:26:259][GLAD   ]: GL (4.6)
II:[12:45:26:260][SHADER ]: Start create shader ( F:/Lithium-Universe/Resources/shader.vert | F:/Lithium-Universe/Resources/shader.frag )!
II:[12:45:26:300][LU     ]: All started, and start Loop()!
II:[12:45:26:323][kaka   ]: GOVNOOOO!!!!
II:[12:45:26:823][kaka   ]: GOVNOOOO!!!!
II:[12:45:27:323][kaka   ]: GOVNOOOO!!!!
II:[12:45:28:074][kaka   ]: GOVNOOOO!!!!
II:[12:45:28:574][kaka   ]: GOVNOOOO!!!!
II:[12:45:29:074][kaka   ]: GOVNOOOO!!!!
II:[12:45:29:575][kaka   ]: GOVNOOOO!!!!
II:[12:45:30:075][kaka   ]: GOVNOOOO!!!!
II:[12:45:30:575][kaka   ]: GOVNOOOO!!!!
II:[12:45:31:075][kaka   ]: GOVNOOOO!!!!
II:[12:45:31:576][kaka   ]: GOVNOOOO!!!!
II:[12:45:32:076][kaka   ]: GOVNOOOO!!!!
II:[12:45:32:576][kaka   ]: GOVNOOOO!!!!
II:[12:45:33:076][kaka   ]: GOVNOOOO!!!!
II:[12:45:33:576][kaka   ]: GOVNOOOO!!!!
II:[12:45:34:076][kaka   ]: GOVNOOOO!!!!
II:[12:45:34:577][kaka   ]: GOVNOOOO!!!!
II:[12:45:35:164][kaka   ]: GOVNOOOO!!!!
II:[12:45:35:664][kaka   ]: GOVNOOOO!!!!
II:[12:45:36:164][kaka   ]: GOVNOOOO!!!!
II:[12:45:36:664][kaka   ]: GOVNOOOO!!!!
II:[12:45:37:164][kaka   ]: GOVNOOOO!!!!
II:[12:45:37:664][kaka   ]: GOVNOOOO!!!!
II:[12:45:38:164][kaka   ]: GOVNOOOO!!!!
II:[12:45:38:664][kaka   ]: GOVNOOOO!!!!
II:[12:45:39:165][kaka   ]: GOVNOOOO!!!!
