II:[ 2:12:36:745][LU     ]: Run LithiumUniverse (0.1.1D DEV)!
II:[ 2:12:36:777][GLFW   ]: GLFW (3.4.0)
II:[ 2:12:37:168][GLFW   ]: Window created!
II:[ 2:12:37:173][GLAD   ]: GL (4.6)
II:[ 2:12:37:174][SHADER ]: Start create shader ( F:/Lithium-Universe/Resources/shader.vert | F:/Lithium-Universe/Resources/shader.frag )!
II:[ 2:12:37:182][LU     ]: All started, and start Loop()!
II:[ 2:12:37:278][kaka   ]: GOVNOOOO!!!!
II:[ 2:12:37:778][kaka   ]: GOVNOOOO!!!!
II:[ 2:12:38:278][kaka   ]: GOVNOOOO!!!!
II:[ 2:12:38:778][kaka   ]: GOVNOOOO!!!!
II:[ 2:12:39:278][kaka   ]: GOVNOOOO!!!!
II:[ 2:12:40:369][kaka   ]: GOVNOOOO!!!!
II:[ 2:12:40:869][kaka   ]: GOVNOOOO!!!!
II:[ 2:12:52:955][kaka   ]: GOVNOOOO!!!!
II:[ 2:12:52:963][kaka   ]: GOVNOOOO!!!!
II:[ 2:12:53:463][kaka   ]: GOVNOOOO!!!!
II:[ 2:12:53:964][kaka   ]: GOVNOOOO!!!!
II:[ 2:12:54:658][kaka   ]: GOVNOOOO!!!!
II:[ 2:12:54:964][kaka   ]: GOVNOOOO!!!!
II:[ 2:12:56:218][kaka   ]: GOVNOOOO!!!!
II:[ 2:12:56:220][kaka   ]: GOVNOOOO!!!!
II:[ 2:12:56:720][kaka   ]: GOVNOOOO!!!!
II:[ 2:12:57:220][kaka   ]: GOVNOOOO!!!!
II:[ 2:12:57:720][kaka   ]: GOVNOOOO!!!!
II:[ 2:12:58:220][kaka   ]: GOVNOOOO!!!!
II:[ 2:12:58:721][kaka   ]: GOVNOOOO!!!!
II:[ 2:12:59:221][kaka   ]: GOVNOOOO!!!!
II:[ 2:13:00:429][kaka   ]: GOVNOOOO!!!!
II:[ 2:13:00:930][kaka   ]: GOVNOOOO!!!!
II:[ 2:13:01:525][kaka   ]: GOVNOOOO!!!!
II:[ 2:13:02:025][kaka   ]: GOVNOOOO!!!!
II:[ 2:13:02:795][kaka   ]: GOVNOOOO!!!!
II:[ 2:13:03:354][kaka   ]: GOVNOOOO!!!!
II:[ 2:13:03:854][kaka   ]: GOVNOOOO!!!!
II:[ 2:13:04:355][kaka   ]: GOVNOOOO!!!!
II:[ 2:13:04:866][kaka   ]: GOVNOOOO!!!!
II:[ 2:13:05:367][kaka   ]: GOVNOOOO!!!!
II:[ 2:13:05:867][kaka   ]: GOVNOOOO!!!!
II:[ 2:13:06:367][kaka   ]: GOVNOOOO!!!!
II:[ 2:13:06:867][kaka   ]: GOVNOOOO!!!!
II:[ 2:13:07:911][kaka   ]: GOVNOOOO!!!!
II:[ 2:13:08:411][kaka   ]: GOVNOOOO!!!!
II:[ 2:13:08:911][kaka   ]: GOVNOOOO!!!!
II:[ 2:13:09:412][kaka   ]: GOVNOOOO!!!!
II:[ 2:13:09:912][kaka   ]: GOVNOOOO!!!!
II:[ 2:13:10:412][kaka   ]: GOVNOOOO!!!!
II:[ 2:13:11:029][kaka   ]: GOVNOOOO!!!!
II:[ 2:13:11:529][kaka   ]: GOVNOOOO!!!!
II:[ 2:13:14:945][kaka   ]: GOVNOOOO!!!!
II:[ 2:13:15:445][kaka   ]: GOVNOOOO!!!!
II:[ 2:13:17:075][kaka   ]: GOVNOOOO!!!!
II:[ 2:13:17:575][kaka   ]: GOVNOOOO!!!!
II:[ 2:13:18:075][kaka   ]: GOVNOOOO!!!!
II:[ 2:13:18:575][kaka   ]: GOVNOOOO!!!!
II:[ 2:13:19:075][kaka   ]: GOVNOOOO!!!!
II:[ 2:13:19:576][kaka   ]: GOVNOOOO!!!!
II:[ 2:13:20:076][kaka   ]: GOVNOOOO!!!!
II:[ 2:13:20:576][kaka   ]: GOVNOOOO!!!!
II:[ 2:13:21:076][kaka   ]: GOVNOOOO!!!!
II:[ 2:13:21:577][kaka   ]: GOVNOOOO!!!!
II:[ 2:13:22:077][kaka   ]: GOVNOOOO!!!!
II:[ 2:13:22:578][kaka   ]: GOVNOOOO!!!!
II:[ 2:13:23:078][kaka   ]: GOVNOOOO!!!!
II:[ 2:13:23:578][kaka   ]: GOVNOOOO!!!!
II:[ 2:13:24:079][kaka   ]: GOVNOOOO!!!!
II:[ 2:13:24:579][kaka   ]: GOVNOOOO!!!!
II:[ 2:13:25:079][kaka   ]: GOVNOOOO!!!!
II:[ 2:13:25:579][kaka   ]: GOVNOOOO!!!!
II:[ 2:13:26:079][kaka   ]: GOVNOOOO!!!!
II:[ 2:13:26:580][kaka   ]: GOVNOOOO!!!!
II:[ 2:13:27:121][kaka   ]: GOVNOOOO!!!!
II:[ 2:13:27:610][kaka   ]: GOVNOOOO!!!!
II:[ 2:13:28:110][kaka   ]: GOVNOOOO!!!!
II:[ 2:13:28:367][LU     ]: Game has been exit successfully!
