II:[ 2:09:39:533][LU     ]: Run LithiumUniverse (0.1.1C DEV)!
II:[ 2:09:39:573][GLFW   ]: GLFW (3.4.0)
II:[ 2:09:39:965][GLFW   ]: Window created!
II:[ 2:09:39:972][GLAD   ]: GL (4.6)
II:[ 2:09:39:973][SHADER ]: Start create shader ( F:/Lithium-Universe/Resources/shader.vert | F:/Lithium-Universe/Resources/shader.frag )!
II:[ 2:09:39:980][LU     ]: All started, and start Loop()!
II:[ 2:09:40:074][kaka   ]: GOVNOOOO!!!!
II:[ 2:09:40:574][kaka   ]: GOVNOOOO!!!!
II:[ 2:09:41:074][kaka   ]: GOVNOOOO!!!!
II:[ 2:09:41:574][kaka   ]: GOVNOOOO!!!!
II:[ 2:09:42:074][kaka   ]: GOVNOOOO!!!!
II:[ 2:09:42:574][kaka   ]: GOVNOOOO!!!!
II:[ 2:09:43:077][kaka   ]: GOVNOOOO!!!!
II:[ 2:09:43:576][kaka   ]: GOVNOOOO!!!!
II:[ 2:09:44:076][kaka   ]: GOVNOOOO!!!!
II:[ 2:09:44:588][kaka   ]: GOVNOOOO!!!!
II:[ 2:09:44:616][LU     ]: Game has been exit successfully!
