$$WII$$_:[$$W 1:51:06:171$$_][$$WLU     $$_]: Run LithiumUniverse (0.1.1C $$CDEV$$_)!
$$WII$$_:[$$W 1:51:06:210$$_][$$WGLFW   $$_]: GLFW (3.4.0)
$$WII$$_:[$$W 1:51:06:585$$_][$$WGLFW   $$_]: Window created!
$$WII$$_:[$$W 1:51:06:593$$_][$$WGLAD   $$_]: GL (4.6)
$$WII$$_:[$$W 1:51:06:594$$_][$$WSHADER $$_]: Start create shader ( $$YF:/Lithium-Universe/Resources/shader.vert$$_ | $$YF:/Lithium-Universe/Resources/shader.frag$$_ )!
$$WII$$_:[$$W 1:51:06:601$$_][$$WLU     $$_]: All started, and start Loop()!
$$WII$$_:[$$W 1:51:06:710$$_][$$Wkaka   $$_]: $$RGOVNOOOO!!!!
$$WII$$_:[$$W 1:51:07:210$$_][$$Wkaka   $$_]: $$RGOVNOOOO!!!!
$$WII$$_:[$$W 1:51:07:710$$_][$$Wkaka   $$_]: $$RGOVNOOOO!!!!
$$WII$$_:[$$W 1:51:08:210$$_][$$Wkaka   $$_]: $$RGOVNOOOO!!!!
$$WII$$_:[$$W 1:51:08:710$$_][$$Wkaka   $$_]: $$RGOVNOOOO!!!!
$$WII$$_:[$$W 1:51:09:211$$_][$$Wkaka   $$_]: $$RGOVNOOOO!!!!
$$WII$$_:[$$W 1:51:09:711$$_][$$Wkaka   $$_]: $$RGOVNOOOO!!!!
$$WII$$_:[$$W 1:51:10:211$$_][$$Wkaka   $$_]: $$RGOVNOOOO!!!!
$$WII$$_:[$$W 1:51:10:711$$_][$$Wkaka   $$_]: $$RGOVNOOOO!!!!
$$WII$$_:[$$W 1:51:11:211$$_][$$Wkaka   $$_]: $$RGOVNOOOO!!!!
$$WII$$_:[$$W 1:51:11:711$$_][$$Wkaka   $$_]: $$RGOVNOOOO!!!!
$$WII$$_:[$$W 1:51:12:212$$_][$$Wkaka   $$_]: $$RGOVNOOOO!!!!
$$WII$$_:[$$W 1:51:12:712$$_][$$Wkaka   $$_]: $$RGOVNOOOO!!!!
$$WII$$_:[$$W 1:51:14:125$$_][$$Wkaka   $$_]: $$RGOVNOOOO!!!!
$$WII$$_:[$$W 1:51:14:128$$_][$$Wkaka   $$_]: $$RGOVNOOOO!!!!
$$WII$$_:[$$W 1:51:17:383$$_][$$Wkaka   $$_]: $$RGOVNOOOO!!!!
$$WII$$_:[$$W 1:51:17:386$$_][$$Wkaka   $$_]: $$RGOVNOOOO!!!!
$$WII$$_:[$$W 1:51:17:886$$_][$$Wkaka   $$_]: $$RGOVNOOOO!!!!
$$WII$$_:[$$W 1:51:18:386$$_][$$Wkaka   $$_]: $$RGOVNOOOO!!!!
$$WII$$_:[$$W 1:51:18:887$$_][$$Wkaka   $$_]: $$RGOVNOOOO!!!!
$$WII$$_:[$$W 1:51:19:387$$_][$$Wkaka   $$_]: $$RGOVNOOOO!!!!
$$WII$$_:[$$W 1:51:19:888$$_][$$Wkaka   $$_]: $$RGOVNOOOO!!!!
$$WII$$_:[$$W 1:51:20:388$$_][$$Wkaka   $$_]: $$RGOVNOOOO!!!!
$$WII$$_:[$$W 1:51:20:889$$_][$$Wkaka   $$_]: $$RGOVNOOOO!!!!
$$WII$$_:[$$W 1:51:21:389$$_][$$Wkaka   $$_]: $$RGOVNOOOO!!!!
$$WII$$_:[$$W 1:51:21:889$$_][$$Wkaka   $$_]: $$RGOVNOOOO!!!!
$$WII$$_:[$$W 1:51:22:389$$_][$$Wkaka   $$_]: $$RGOVNOOOO!!!!
$$WII$$_:[$$W 1:51:22:889$$_][$$Wkaka   $$_]: $$RGOVNOOOO!!!!
$$WII$$_:[$$W 1:51:23:389$$_][$$Wkaka   $$_]: $$RGOVNOOOO!!!!
